record_id,redcap_survey_identifier,val_lc_timestamp,consent_form,prolific_pid,plan_3,plan_1,con_2,eval_4,con_4_rec,reg_5,mon_1,plan_2,reg_1,mon_2,con_1_rec,atcheck_1,plan_4,mon_3,eval_1,plan_6,mon_4,eval_3,reg_2,con_3_rec,reg_3,plan_5,eval_2,reg_4,elab_2,pro_4_rec,mem_2,org_3,mem_4,pro_1,test_3_rec,org_2,elab_3,elab_5,space_3_rec,org_5,mem_3,pro_3,atcheck_2,space_5,mem_1,test_6,org_6,pro_2,org_1,pro_5,elab_1,test_4,space_2,org_4,test_1,test_5,elab_4,space_1_rec,test_2,space_4,time_2,pers_3,peer_3,time_4_rec,time_5,hatcheck_3,pers_1_rec,peer_2,time_1,peer_5,pers_2,pers_4_rec,peer_1,time_3_rec,peer_4,fb_planning,fb_concentration,fb_monitoring,fb_regulation,fb_evaluation,fb_elaboration,fb_organization,fb_proofs,fb_testing,fb_spaced,fb_timeman,fb_persistence,fb_peers,val_lc_complete
17,,"2023-07-02 15:57:21",1,5dade76a4860f70017f70ec5,6,6,5,5,5,6,6,5,6,6,5,3,6,6,6,5,5,5,6,5,5,5,6,5,6,7,6,6,6,3,6,6,4,6,2,6,6,4,6,5,6,6,7,2,5,3,6,5,5,6,6,6,6,5,4,5,6,6,6,2,6,6,2,6,6,6,4,5,6,6,6,5.5,3.5,5.8,5.6,5.5,5.6,6,2.6,4.8,4.8,5.2,4.8,6,2
18,,"2023-07-02 16:07:27",1,63e6a43a357310f8a1755a58,5,3,2,5,5,4,6,5,5,4,7,3,4,4,3,4,5,6,5,4,4,5,4,4,4,6,4,2,2,5,6,6,5,4,7,5,5,5,6,4,6,5,5,5,3,3,1,6,3,5,4,5,5,7,6,6,1,2,2,7,1,1,6,2,2,2,2,6,5,4,2,4.3,2.5,4.8,4.4,4.5,3.8,4.3,4,4.7,3,1.8,2,2.6,2
19,,"2023-07-02 16:11:52",1,606b510f116c085254237946,5,5,4,5,6,5,7,6,7,5,4,3,4,4,6,3,5,2,6,5,2,5,4,4,6,1,7,4,4,6,6,5,5,6,7,5,5,5,6,4,5,7,6,4,4,5,7,3,2,3,3,3,5,7,3,2,2,2,1,6,3,3,6,1,3,2,2,4,3,4,4,4.7,3.3,5.3,4.8,4.3,5.8,4.5,5.4,3.5,2,2.8,2.5,2.2,2
20,,"2023-07-02 16:13:26",1,63fcf1f5e0e4b99c307059e4,6,6,5,5,4,5,5,7,5,6,2,3,7,6,6,7,2,3,4,3,6,6,6,7,4,3,6,6,7,7,6,5,2,4,6,6,5,5,6,7,6,3,6,6,7,5,5,7,4,5,5,6,5,5,7,4,5,5,3,3,5,5,2,3,6,6,7,2,7,3,5,6.5,5,4.8,5.4,5,4,5.8,5.6,5,4,5.2,6,4.8,2
21,,"2023-07-02 16:01:16",1,6312f83ee5b1e762f3648060,7,6,5,5,4,4,5,5,5,3,3,3,6,5,5,2,5,7,3,3,6,2,5,6,5,6,1,6,3,2,5,6,2,7,3,6,2,2,6,4,1,3,7,3,1,3,4,4,1,5,5,5,2,2,4,5,5,6,1,1,7,7,1,1,6,1,5,2,5,4,1,4.7,4.8,4.5,4.8,5.5,4,5.2,2.4,4,4.2,5.8,6,1.8,2
22,,"2023-07-02 15:59:11",1,5ee386d305dd19000acbe9eb,6,4,2,1,6,5,5,5,5,4,5,3,6,4,3,4,4,2,6,6,3,5,5,3,5,2,6,6,6,6,6,6,5,5,6,3,4,4,6,5,2,7,5,5,6,4,6,4,2,4,5,5,4,6,6,2,2,1,4,4,4,4,4,3,4,5,5,2,2,2,6,5,2.3,4.3,4.4,2.8,5,5,5,4.8,2.6,4,4,4,2
23,,"2023-07-02 16:10:52",1,64581c19e5e95ab59f07be23,5,3,4,1,5,6,5,3,1,3,5,3,7,5,5,3,5,7,6,5,6,7,3,7,4,3,7,3,5,5,5,6,4,5,7,7,3,4,6,6,5,5,7,5,2,5,6,6,4,5,5,4,5,6,6,4,4,5,1,5,3,3,1,4,5,1,7,1,1,5,5,4.7,3.3,4.5,5.2,4,4.8,5,4.8,4.8,3.4,3.6,6.5,2.4,2
24,,"2023-07-02 15:58:53",1,5e3d8c9f7695150442c45253,5,3,7,4,3,6,5,6,3,3,2,3,6,7,6,6,4,6,3,4,6,2,4,5,7,3,5,2,6,6,3,2,7,6,6,6,1,7,6,5,6,6,7,6,4,5,5,7,5,3,6,6,7,7,5,2,3,5,1,6,4,4,6,2,4,2,4,2,7,4,4,4.7,5.5,4.8,4.6,5,6.4,4,5.8,5.8,3,3.4,4.3,3.2,2
25,,"2023-07-02 16:05:31",1,646e490f3b114e783d764eb4,4,2,5,5,6,3,5,2,1,3,5,3,2,2,4,5,2,5,5,5,5,2,4,2,4,2,3,5,5,6,7,6,5,6,6,5,5,6,6,5,5,2,4,5,5,4,5,6,2,5,5,5,6,4,4,1,4,2,2,6,3,3,5,2,2,3,2,6,5,6,5,2.8,3.3,3,3.2,4.5,5.2,5,5.4,3.8,2.8,2.6,2.3,3.4,2
26,,"2023-07-02 16:03:08",1,6103b3edb8d75b7b7babdd4d,4,6,3,5,2,5,5,4,5,5,3,3,6,5,7,4,4,3,3,4,4,3,5,4,3,3,5,5,5,5,6,6,4,6,6,4,6,5,6,6,6,6,5,6,6,5,6,7,4,6,6,6,4,4,5,4,4,5,5,4,4,4,3,4,5,3,4,5,4,3,4,4.5,4.5,4.8,4.2,5,4.6,5.3,5.2,5.3,4,4.4,4.3,4,2
27,,"2023-07-02 16:04:38",1,60ba2011cd8052508d401296,7,5,4,7,4,5,6,5,3,5,5,3,7,5,6,5,5,6,4,5,4,2,4,7,4,5,7,3,7,5,4,1,6,5,7,6,2,3,6,6,5,7,7,3,5,7,6,6,4,5,3,5,5,3,5,5,5,5,5,5,4,4,4,5,5,5,5,3,6,7,3,5.2,3.5,5.3,4.6,5.8,5.2,4.5,4.2,5,4.2,3.6,4.8,4.8,2
28,,"2023-07-02 16:02:00",1,609e5ee2411558f6ee4cc7d7,4,5,4,4,6,2,5,4,7,3,4,5,6,4,6,6,7,3,4,7,4,3,6,3,4,5,3,4,5,5,6,5,6,3,4,5,5,1,5,7,3,5,5,4,7,3,4,6,5,3,3,5,5,6,5,5,3,3,5,7,6,5,6,7,2,6,5,5,4,5,6,4.7,2.8,4.8,4,4.8,4.4,4.8,3.2,4.3,4.6,3,3.3,5.6,2
29,,"2023-07-02 16:18:22",1,55c28097fdf99b597a02edef,3,4,3,6,7,6,7,2,7,2,6,3,3,4,5,6,5,7,3,7,7,4,3,6,4,3,7,5,7,6,7,7,7,5,7,7,7,7,6,4,5,5,3,4,7,6,7,3,1,7,2,5,6,5,3,5,6,5,2,2,7,7,5,6,3,4,2,2,5,1,7,3.7,1.8,4.5,5.8,5.3,5.8,6,5.6,3.2,2.8,5.8,4,4.8,2
30,,"2023-07-02 15:59:06",1,61275a3158c67415afb971ff,5,2,6,6,5,5,6,4,5,4,4,3,3,4,3,5,4,4,4,5,4,4,5,4,4,5,4,4,4,5,4,5,2,2,3,4,4,4,6,3,2,2,2,3,3,3,4,4,4,4,5,4,5,4,4,3,4,5,7,6,3,3,4,5,4,3,4,4,4,4,5,3.8,4,4.5,4.4,4.5,3.4,3.7,3.6,3.8,3.8,3.4,4.3,4.8,2
31,,"2023-07-02 16:06:36",1,6479c3d45910626ab04e7dae,6,7,3,5,5,7,7,5,4,6,2,3,6,5,5,4,3,3,5,3,3,3,6,4,4,2,5,1,5,6,4,7,3,4,5,5,7,7,6,6,5,7,4,4,7,6,3,4,4,6,5,5,5,5,6,2,4,3,2,4,5,5,5,2,4,3,4,3,3,3,5,5.2,4.3,5.3,4.6,4.8,3.8,5,5.8,5.2,3.6,4.4,3.8,3,2
32,,"2023-07-02 15:59:43",1,603d4dbda4df1dbbe8cc13ee,4,4,3,4,7,5,5,5,5,4,5,3,5,6,6,5,6,6,5,7,5,5,6,4,6,5,5,5,6,4,5,6,5,6,5,5,4,5,6,5,6,5,5,5,4,6,6,5,6,7,6,6,5,6,5,5,5,5,4,5,6,6,5,6,2,6,5,4,4,5,1,4.7,2,5.3,4.8,5.5,5.6,5.3,4.6,5,4.2,3.8,4.3,4.2,2
33,,"2023-07-02 16:21:56",1,60eb21bd3807b3a1810ea180,5,7,5,7,3,4,7,6,5,6,1,3,7,7,7,4,7,5,3,4,7,7,7,5,7,5,6,5,7,7,7,6,4,5,7,7,7,6,6,4,7,7,6,6,2,6,6,6,5,5,6,7,7,7,6,5,6,6,5,4,5,5,3,7,7,5,6,1,4,3,7,6,5.3,6.8,4.8,6.5,5.8,5.2,5.6,5.5,3.2,5.4,6,5.6,2
34,,"2023-07-02 16:05:10",1,61520b079436973e05f72d33,5,6,5,7,3,5,6,4,5,4,3,3,5,6,6,7,4,5,3,3,4,4,6,5,6,4,5,3,4,5,7,5,6,5,7,5,5,5,6,4,5,7,5,5,4,4,7,6,3,5,6,4,5,3,4,4,4,4,6,4,3,3,2,7,4,7,5,3,4,3,7,5.2,5,5,4.4,6,5.8,4.5,4.6,4.7,3.4,4,5,6.2,2
35,,"2023-07-02 16:05:07",1,5f4fa418ab8e46072d3108a1,6,3,5,2,5,6,4,5,4,5,3,3,5,3,4,2,5,3,5,3,6,2,6,6,5,4,5,3,6,5,3,4,6,3,4,5,2,6,6,5,5,6,5,5,5,6,3,6,5,3,6,2,6,5,2,3,6,5,2,4,5,5,5,3,5,2,5,3,2,4,4,3.8,4.5,4.3,5.4,3.8,4.6,4.2,5.2,4.5,4,4.8,4.5,2.6,2
36,,"2023-07-02 16:04:04",1,5fa7e834819bc858e470ae14,5,1,4,1,3,2,2,4,1,1,4,3,3,1,5,4,2,1,4,4,5,2,1,3,1,2,4,3,3,4,4,5,2,4,5,4,5,2,6,4,6,6,2,3,1,2,5,3,1,4,4,5,4,7,4,1,1,2,1,5,2,2,4,3,1,2,2,5,4,5,2,3.2,4.3,1.5,3,2,3.2,3.2,3.4,4.3,2,2,2.8,2.4,2
37,,"2023-07-02 16:04:25",1,60c1da4f43673b0d9446078e,5,6,6,3,4,6,6,4,6,3,5,3,6,4,4,2,6,5,3,4,5,4,3,5,4,5,5,6,4,5,5,6,4,6,7,5,5,4,7,5,7,6,4,5,6,3,7,6,2,5,6,6,2,4,6,5,1,5,6,3,4,4,2,5,4,5,5,2,5,2,4,4.5,4.3,4.8,5,3.8,4.6,5.3,4,5.5,3.4,4,5.5,5,2
38,,"2023-07-02 16:07:39",1,614b23f447bd48a3801fbf95,6,4,2,3,5,4,4,5,2,4,5,3,4,5,2,5,2,4,2,5,3,3,4,2,4,4,5,5,3,4,2,3,4,4,3,7,3,5,6,3,5,3,7,2,3,4,3,4,3,4,4,5,4,5,4,2,3,2,1,5,3,3,4,2,3,1,3,4,1,3,3,4.5,2.8,3.8,2.6,3.3,3.8,4.8,3.8,4.3,3.2,3.4,3.3,1.6,2
39,,"2023-07-02 16:04:48",1,5ed7f3404ea9bd2e0ad02df6,5,3,2,4,6,6,6,3,5,3,1,3,6,3,5,6,4,2,1,5,6,3,3,5,6,6,4,3,5,2,4,3,5,7,5,6,4,1,6,6,7,6,6,1,2,1,6,5,2,5,7,6,7,7,4,3,2,2,3,7,6,6,6,7,3,7,2,6,7,4,6,4.3,3.5,4,4.6,3.5,6.2,4.2,1.4,5.3,3,3.2,2,6,2
40,,"2023-07-02 16:07:16",1,6140ef8d27499e70e8740918,6,7,5,3,4,5,5,7,7,5,3,3,7,6,7,5,7,6,6,4,3,5,7,4,7,5,6,6,5,5,7,7,3,6,7,7,5,5,6,3,7,7,7,5,7,7,7,7,2,6,6,7,4,7,7,2,2,3,1,6,3,3,5,5,6,1,4,4,6,5,1,6.2,4.5,5.8,5,5.8,5.4,6.7,5,5.8,1.8,3.2,3.5,2.8,2
41,,"2023-07-02 16:13:16",1,6053e850078e446456dfc0fe,2,5,5,4,5,4,6,5,5,5,4,3,7,6,5,4,5,7,3,4,6,4,5,4,7,6,5,4,6,5,7,7,6,7,1,5,5,5,6,6,7,7,5,5,6,6,5,4,6,5,5,5,5,4,4,2,4,3,2,4,3,3,3,2,4,3,3,4,3,5,3,4.5,4,5.5,4.4,5.3,6,5.3,4.6,4.3,5,3.6,3.8,2.6,2
42,,"2023-07-02 16:08:27",1,60f86773e1cc7868421ee9d8,6,5,6,6,4,6,7,6,7,6,2,3,6,6,7,6,7,7,5,3,6,6,7,7,6,5,7,7,7,5,6,7,6,7,6,7,7,6,6,7,7,7,6,6,6,7,7,7,6,7,5,6,7,4,5,3,3,3,1,4,6,6,6,7,5,3,4,2,2,1,3,5.8,5.3,6.5,6.2,6.8,6.6,6.7,5.4,5.3,4.4,5,3.8,3.2,2
43,,"2023-07-02 16:15:46",1,6144d8ec0ec1a2b2ea25592c,7,7,7,7,1,6,7,6,7,7,1,3,7,6,7,6,6,7,7,1,6,7,7,7,6,1,7,6,6,7,7,7,7,7,7,7,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,7,7,7,7,6,1,7,7,2,6,7,7,7,1,7,1,7,6.7,7,6.5,6.6,7,6.8,6.8,7,6,5.2,7,6.8,6.6,2
44,,"2023-07-02 16:06:48",1,6118df266b78994443b54644,5,4,5,5,2,4,5,5,4,5,2,3,6,5,5,5,5,5,5,2,5,5,5,4,5,2,5,5,5,6,4,6,5,5,5,5,6,6,6,6,6,5,5,5,6,6,6,6,6,6,6,5,6,2,6,6,6,6,4,2,6,6,2,3,6,3,5,2,3,2,3,5,5.8,5,4.4,5,5.4,5.5,5.8,5.3,5.4,6,5.8,3.2,2
45,,"2023-07-02 16:08:08",1,5f4826ac7f52512d8d8272b9,3,2,5,5,6,7,7,5,4,3,1,3,7,3,5,5,4,7,2,1,6,5,5,7,5,3,7,4,7,7,6,5,6,7,7,7,7,6,6,5,6,7,7,5,6,6,7,7,2,5,7,5,2,7,5,3,6,4,1,4,2,2,3,1,5,1,5,2,1,3,1,4.5,5.3,4.3,5.2,5.5,5.4,5.7,5.8,5.5,2.4,4.4,5,1,2
46,,"2023-07-02 16:14:28",1,617035677662e85823da8fba,2,6,4,1,3,2,7,6,5,6,5,3,6,7,7,3,7,4,3,6,4,1,5,4,3,4,7,6,5,7,7,4,7,5,7,7,5,4,6,4,6,6,7,5,4,2,7,7,7,7,6,3,7,7,4,2,2,2,3,5,6,6,2,3,4,4,3,4,7,3,1,4,3.5,6.8,3.6,4.3,5.8,5.8,4.4,4.5,3,4,3.8,3.6,2
47,,"2023-07-02 16:03:36",1,646b6c82f2828954c3456fb2,3,5,4,2,5,5,5,2,4,3,4,3,5,4,4,5,4,2,4,5,3,5,5,5,2,2,5,1,4,4,5,2,2,5,5,5,5,5,6,5,4,6,5,3,2,4,5,5,2,3,5,5,3,5,3,2,3,3,3,4,2,2,5,3,4,4,4,5,5,6,2,4.2,3.5,4,4.2,3.3,3.4,3,4.4,4.5,3,3,3.3,3.4,2
48,,"2023-07-02 16:14:46",1,5ed41f324bb0172bad040a7f,5,6,7,5,2,6,6,4,6,5,2,3,7,3,5,2,5,4,4,2,4,3,4,6,4,4,6,2,5,5,6,4,4,5,5,6,4,6,6,6,5,6,6,6,5,6,6,6,5,5,6,6,5,3,6,6,6,6,3,4,5,5,2,4,6,3,6,2,4,2,4,4.5,6.3,4.8,5.2,4.5,4.8,4.7,5.4,5.3,5,5.4,6,3.6,2
49,,"2023-07-02 16:11:23",1,6150ca3f37e1fe330f70311d,5,2,2,1,7,4,7,5,7,4,5,3,7,6,5,5,7,4,5,7,1,2,3,5,6,3,7,5,6,5,7,4,7,7,5,4,6,4,6,5,5,6,5,5,5,5,3,5,1,5,5,6,6,7,6,1,3,1,3,7,3,3,7,4,3,4,1,6,5,5,7,4.3,1.8,6,4.4,3.3,5.8,4.7,4.8,4.8,2.2,2.6,1.3,4.6,2
50,,"2023-07-02 16:06:21",1,61004846ed8fef02ad1498f4,3,5,4,1,6,5,4,3,4,5,6,3,7,5,4,5,4,2,3,5,2,3,3,5,5,2,6,3,4,7,7,5,2,6,5,5,1,5,6,6,6,7,6,5,2,5,5,3,2,1,3,1,3,5,1,2,3,5,1,3,6,6,4,4,5,4,4,3,5,3,5,4.3,2.8,4.5,3.8,2.5,4.2,3.7,5.6,2.7,3.2,4.8,4.5,3.8,2
51,,"2023-07-02 16:01:40",1,5f54ad0cbb2be4806841d75c,4,4,4,4,4,3,3,2,4,3,4,3,5,4,4,3,4,3,4,4,4,4,4,3,3,4,4,4,3,4,4,2,3,2,4,4,3,4,4,3,3,3,4,4,3,6,5,4,3,5,5,4,4,3,4,5,3,4,4,3,4,4,4,3,3,4,5,5,4,3,5,3.7,4,3.5,3.6,3.8,3.4,3.7,4.4,4,4,4,4,4,2
52,,"2023-07-02 16:06:39",1,60fa8a3b63dea5731e812bb8,4,3,6,4,7,7,5,2,6,4,3,3,2,4,4,3,3,4,3,6,1,2,3,7,7,3,3,1,3,4,3,1,6,7,1,6,2,2,6,5,1,7,5,1,1,6,7,3,2,1,3,3,4,2,6,5,7,3,3,2,6,6,3,7,3,7,3,3,5,3,7,2.7,3.5,4,4.8,3.8,6.2,2.5,3.6,4.5,5,5.4,4,5.8,2
53,,"2023-07-02 16:13:49",1,6135ce2a32b53777552a46b0,4,3,4,3,3,5,3,4,5,4,2,3,2,3,2,4,4,3,4,3,4,3,4,4,4,3,5,4,3,3,4,2,5,3,4,4,2,3,6,2,4,2,2,2,4,2,2,3,5,3,3,2,4,2,4,3,5,3,2,4,5,5,2,2,4,3,5,3,4,3,3,3.3,5,3.5,4.4,3,3.6,3.2,3,3,4,4.6,4.8,2.8,2
54,,"2023-07-02 16:21:02",1,60f834e7872859a9cb562f99,7,3,3,1,5,7,7,1,7,1,5,3,7,1,7,6,7,7,1,6,7,1,1,4,1,5,7,6,6,7,7,7,1,6,2,7,7,5,6,6,7,7,7,6,7,7,7,7,1,6,7,6,1,7,7,7,1,5,1,4,5,5,7,1,4,1,5,7,7,5,1,4.2,2.8,4,5.2,4,3.2,6.7,5.6,5.8,4.2,3.4,3,2.2,2
55,,"2023-07-02 16:11:02",1,617032f133b49cddf96ad317,5,4,4,3,5,5,4,4,5,4,4,3,6,5,4,4,4,3,3,5,3,3,3,5,3,3,5,5,4,5,5,4,4,5,3,6,5,6,6,3,4,6,5,6,4,5,5,4,3,3,4,3,5,4,4,3,3,2,2,5,4,4,6,3,3,2,3,4,2,4,2,4.3,3.5,4.3,4.2,3.3,4.4,4.5,5.4,4,3.6,3.4,2.8,2.2,2
56,,"2023-07-02 16:14:00",1,5e765060efdcf71bffa5683f,4,4,4,3,5,5,6,5,6,4,3,3,6,4,6,4,5,3,5,4,5,4,4,5,3,2,6,7,5,5,5,5,5,5,6,7,4,4,6,5,7,7,6,5,6,6,6,4,4,6,6,5,5,4,6,4,4,4,2,5,4,4,5,1,4,2,5,3,6,5,2,4.5,4,4.8,5.2,4,4.8,6.2,5.2,5.2,3.8,3.6,4.3,2.6,2
57,,"2023-07-02 16:09:54",1,645fb39fe95bf65e6bb17d67,4,2,1,3,7,4,5,2,4,2,5,3,6,5,7,1,5,5,7,7,2,1,3,2,7,3,4,1,6,2,7,4,7,5,6,6,4,7,6,5,1,7,4,5,6,7,6,7,5,3,7,7,7,7,7,1,2,1,1,4,3,3,6,7,2,5,2,1,6,7,7,2.7,1.5,4.3,3.8,4.5,6.4,4,5.2,6,2.8,2.4,3,5.2,2
